CHECKIN,CHECKOUT,LOCATION,TYPE,SEASON,LONG HOLIDAY,LONG WEEKEND,WEEK,PAYOUT
17-06-17,18-06-17,Lavasa,Weekend,Summer,0,0,24,3671
24-06-17,25-06-17,Lavasa,Weekend,Summer,0,0,25,4381
25-06-17,26-06-17,Lavasa,Weekend,Summer,0,0,25,4381
30-06-17,01-07-17,Lavasa,Weekend,Summer,0,0,26,3675
01-07-17,03-07-17,Lavasa,Weekend,Monsoon,0,0,26,8000
06-07-17,07-07-17,Lavasa,Weekday,Monsoon,0,0,27,3675
08-07-17,09-07-17,Lavasa,Weekend,Monsoon,0,0,27,3679
13-07-17,14-07-17,Lavasa,Weekday,Monsoon,0,0,28,4500
14-07-17,15-07-17,Lavasa,Weekend,Monsoon,0,0,28,3814
15-07-17,16-07-17,Lavasa,Weekend,Monsoon,0,0,28,4471
16-07-17,17-07-17,Lavasa,Weekend,Monsoon,0,0,28,4050
19-07-17,20-07-17,Lavasa,Weekday,Monsoon,0,0,29,3281
22-07-17,23-07-17,Lavasa,Weekend,Monsoon,0,0,29,4476
28-07-17,29-07-17,Lavasa,Weekend,Monsoon,0,0,30,3800
29-07-17,30-07-17,Lavasa,Weekend,Monsoon,0,0,30,4000
03-08-17,04-08-17,Lavasa,Weekday,Monsoon,0,0,31,4500
04-08-17,05-08-17,Lavasa,Weekend,Monsoon,0,0,31,4500
05-08-17,06-08-17,Lavasa,Weekend,Monsoon,0,0,31,4385
06-08-17,07-08-17,Lavasa,Weekend,Monsoon,0,0,31,3317
12-08-17,13-08-17,Lavasa,Weekend,Monsoon,0,0,32,4500
13-08-17,14-08-17,Lavasa,Weekend,Monsoon,0,0,32,4050
14-08-17,15-08-17,Lavasa,Holiday: Independence Day,Monsoon,0,0,33,5000
17-08-17,19-08-17,Lavasa,Weekend,Monsoon,0,0,33,8100
19-08-17,20-08-17,Lavasa,Weekend,Monsoon,0,0,33,4950
22-08-17,24-08-17,Lavasa,Weekday,Monsoon,0,0,34,6634
25-08-17,27-08-17,Lavasa,Weekend,Monsoon,0,0,34,7651
02-09-17,04-09-17,Lavasa,Weekend,Monsoon,0,0,35,7682
09-09-17,10-09-17,Lavasa,Weekend,Monsoon,0,0,36,4360
16-09-17,17-09-17,Lavasa,Weekend,Monsoon,0,0,37,5000
23-09-17,24-09-17,Lavasa,Weekend,Monsoon,0,0,38,4365
28-09-17,30-09-17,Lavasa,Weekend,Monsoon,0,0,39,6634
30-09-17,01-10-17,Lavasa,Weekend,Monsoon,0,0,39,4365
01-10-17,02-10-17,Lavasa,Holiday: Gandhi Jayanti,Monsoon,0,0,39,3317
03-10-17,04-10-17,Lavasa,Weekday,Monsoon,0,0,40,4000
04-10-17,05-10-17,Lavasa,Weekday,Monsoon,0,0,40,5850
06-10-17,07-10-17,Lavasa,Weekend,Monsoon,0,0,40,4000
07-10-17,08-10-17,Lavasa,Weekend,Monsoon,0,0,40,3317
19-10-17,20-10-17,Lavasa,Weekday,Monsoon,0,0,42,4000
20-10-17,21-10-17,Lavasa,Holiday: Diwali,Monsoon,0,0,42,4000
21-10-17,22-10-17,Lavasa,Holiday: Diwali,Monsoon,1,1,42,4000
22-10-17,23-10-17,Lavasa,Weekend,Monsoon,0,0,42,4000
23-10-17,26-10-17,Lavasa,Weekday,Monsoon,0,0,43,12500
30-10-17,03-11-17,Lavasa,Weekday,Monsoon,0,0,44,15000
03-11-17,04-11-17,Lavasa,Weekend,Winter,0,0,44,3420
04-11-17,05-11-17,Lavasa,Weekend,Winter,0,0,44,4365
04-11-17,05-11-17,Lavasa,Weekend,Winter,0,0,44,4365
05-11-17,06-11-17,Lavasa,Weekend,Winter,0,0,44,3317
11-11-17,12-11-17,Lavasa,Weekend,Winter,0,0,45,5000
12-11-17,13-11-17,Lavasa,Weekend,Winter,0,0,45,5000
19-11-17,20-11-17,Lavasa,Weekend,Winter,0,0,46,3800
23-11-17,24-11-17,Lavasa,Weekday,Winter,0,0,47,4000
24-11-17,26-11-17,Lavasa,Weekend,Winter,0,0,47,7682
30-11-17,03-12-17,Lavasa,Weekend,Winter,0,0,48,7000
08-12-17,09-12-17,Lavasa,Weekend,Winter,0,0,49,3800
15-12-17,16-12-17,Lavasa,Weekend,Winter,0,0,50,3298
16-12-17,17-12-17,Lavasa,Weekend,Winter,0,0,50,4365
17-12-17,18-12-17,Lavasa,Weekend,Winter,0,0,50,3298
18-12-17,19-12-17,Lavasa,Weekday,Winter,0,0,51,4000
23-12-17,24-12-17,Lavasa,Weekend,Winter,0,0,51,5580
24-12-17,25-12-17,Lavasa,Holiday: Christmas Day,Winter,0,0,51,5400
26-12-17,27-12-17,Lavasa,Weekday,Winter,0,0,52,4000
26-12-17,27-12-17,Lavasa,Weekday,Winter,0,0,52,4365
27-12-17,30-12-17,Lavasa,Weekend,Winter,0,0,52,14160
31-12-18,01-01-18,Lavasa,Weekday,Winter,0,0,1,9000
30-12-18,01-01-18,Mahabaleshwar 3 Bhk,Weekday,Winter,0,0,52,34000
01-01-18,02-01-18,Lavasa,Holiday: New Years Day,Winter,0,0,1,3500
02-01-18,03-01-18,Lavasa,Weekday,Winter,0,0,1,4365
06-01-18,07-01-18,Lavasa,Weekend,Winter,0,0,1,3880
12-01-19,13-01-18,Panchgani 4 bhk,Weekday,Winter,0,0,2,10500
13-01-18,14-01-18,Lavasa,Weekend,Winter,0,0,2,3880
14-01-18,16-01-18,Lavasa,Weekend,Winter,0,0,2,7500
20-01-18,21-01-18,Panchgani 4 bhk,Holiday: Eid,Winter,0,1,3,9603
26-01-18,28-01-18,Lavasa,Holiday: Republic Day,Winter,1,1,4,10000
26-01-18,28-01-18,Panchgani 4 bhk,Holiday: Republic Day,Winter,1,1,4,18000
28-01-18,29-01-18,Panchgani 4 bhk,Weekend,Winter,0,0,4,3395
30-01-18,31-01-18,Panchgani 4 bhk,Weekday,Winter,0,0,5,7000
31-01-18,02-02-18,Lavasa,Weekday,Winter,0,0,5,8000
03-02-18,04-02-18,Lavasa,Weekend,Winter,0,0,5,3880
07-02-18,08-02-18,Lavasa,Weekday,Winter,0,0,6,3274
10-02-18,11-02-18,Lavasa,Weekend,Winter,0,0,6,3880
09-02-18,12-02-18,Panchgani 4 bhk,Weekend,Winter,0,0,6,32000
15-02-18,16-02-18,Panchgani 4 bhk,Weekday,Winter,0,0,7,5000
16-02-18,17-02-18,Lavasa,Weekend,Winter,0,0,7,4000
17-02-18,18-02-18,Lavasa,Weekend,Winter,0,0,7,4000
17-02-18,18-02-18,Panchgani 4 bhk,Weekend,Winter,0,0,7,9603
23-02-18,24-02-18,Panchgani 4 bhk,Weekend,Winter,0,0,8,8199
24-02-18,25-02-18,Lavasa,Weekend,Winter,0,0,8,4500
24-02-18,25-02-18,Panchgani 4 bhk,Weekend,Winter,0,0,8,10000
01-03-18,02-03-18,Panchgani 4 bhk,Weekday,Summer,0,0,9,9000
02-03-18,04-03-18,Panchgani 4 bhk,Weekend,Summer,0,0,9,18000
03-03-18,05-03-18,Lavasa,Weekend,Summer,0,0,9,7178
09-03-18,11-03-18,Lavasa,Weekend,Summer,0,0,10,7178
10-03-18,11-03-18,Panchgani 4 bhk,Weekend,Summer,0,0,10,9000
17-03-18,18-03-18,Lavasa,Weekend,Summer,0,0,11,5000
16-03-18,18-03-18,Panchgani 4 bhk,Weekend,Summer,0,0,11,24000
